Identifier,TypeID,Type,Package,Class,Member,Feature,Is_fprivate?,Is_inferred?,Parent_features,Is_terminal?,Is_hook?,Inferences,User_comment,Member_modifier,Method_Signature,Earliest_bound,Latest_bound,CodeAnnotation,LOC,LinesInOldCode
org.prevayler.demos.scalability.Main.runJdbcQuery(),4,Method,org.prevayler.demos.scalability,Main,runJdbcQuery(),,FALSE,FALSE,,TRUE,FALSE,,,private,runJdbcQuery(),BASE,TOP,null,5,
org.prevayler.demos.scalability.Main.isJdbcTransactionChosen(),4,Method,org.prevayler.demos.scalability,Main,isJdbcTransactionChosen(),,FALSE,FALSE,,TRUE,FALSE,,,private,isJdbcTransactionChosen(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.runJdbcTransaction(),4,Method,org.prevayler.demos.scalability,Main,runJdbcTransaction(),,FALSE,FALSE,,TRUE,FALSE,,,private,runJdbcTransaction(),BASE,TOP,null,6,
org.prevayler.demos.scalability.prevayler,1,Package,org.prevayler.demos.scalability.prevayler,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.demos.scalability.prevayler.PrevaylerQuerySubject,2,Class,org.prevayler.demos.scalability.prevayler,PrevaylerQuerySubject,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,22,
org.prevayler.demos.scalability.Main.numberOfObjects(),4,Method,org.prevayler.demos.scalability,Main,numberOfObjects(),,FALSE,FALSE,,TRUE,FALSE,,,private,numberOfObjects(),BASE,TOP,null,13,
org.prevayler.demos.scalability.Main.prevaylerQueryThreadsMin(),4,Method,org.prevayler.demos.scalability,Main,prevaylerQueryThreadsMin(),,FALSE,FALSE,,TRUE,FALSE,,,private,prevaylerQueryThreadsMin(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.prevaylerQueryThreadsMax(),4,Method,org.prevayler.demos.scalability,Main,prevaylerQueryThreadsMax(),,FALSE,FALSE,,TRUE,FALSE,,,private,prevaylerQueryThreadsMax(),BASE,TOP,null,3,
org.prevayler.demos.scalability.prevayler.PrevaylerTransactionSubject,2,Class,org.prevayler.demos.scalability.prevayler,PrevaylerTransactionSubject,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,46,
org.prevayler.demos.scalability.Main.prevaylerTransactionLogDirectory(),4,Method,org.prevayler.demos.scalability,Main,prevaylerTransactionLogDirectory(),,FALSE,FALSE,,TRUE,FALSE,,,private,prevaylerTransactionLogDirectory(),BASE,TOP,null,5,
org.prevayler.demos.scalability.Main.prevaylerJournalSerializer(),4,Method,org.prevayler.demos.scalability,Main,prevaylerJournalSerializer(),,FALSE,FALSE,,TRUE,FALSE,,,private,prevaylerJournalSerializer(),BASE,TOP,null,7,
org.prevayler.demos.scalability.Main.prevaylerTransactionThreadsMin(),4,Method,org.prevayler.demos.scalability,Main,prevaylerTransactionThreadsMin(),,FALSE,FALSE,,TRUE,FALSE,,,private,prevaylerTransactionThreadsMin(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.prevaylerTransactionThreadsMax(),4,Method,org.prevayler.demos.scalability,Main,prevaylerTransactionThreadsMax(),,FALSE,FALSE,,TRUE,FALSE,,,private,prevaylerTransactionThreadsMax(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.isPrevaylerTransactionConsistencyChecked(),4,Method,org.prevayler.demos.scalability,Main,isPrevaylerTransactionConsistencyChecked(),,FALSE,FALSE,,TRUE,FALSE,,,private,isPrevaylerTransactionConsistencyChecked(),BASE,TOP,null,3,
org.prevayler.demos.scalability.jdbc,1,Package,org.prevayler.demos.scalability.jdbc,,,,FALSE,FALSE,,TRUE,FALSE,,,,,BASE,TOP,null,0,
org.prevayler.demos.scalability.jdbc.JDBCQuerySubject,2,Class,org.prevayler.demos.scalability.jdbc,JDBCQuerySubject,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,10,
org.prevayler.demos.scalability.Main.jdbcDriverClassName(),4,Method,org.prevayler.demos.scalability,Main,jdbcDriverClassName(),,FALSE,FALSE,,TRUE,FALSE,,,private,jdbcDriverClassName(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.jdbcConnectionURL(),4,Method,org.prevayler.demos.scalability,Main,jdbcConnectionURL(),,FALSE,FALSE,,TRUE,FALSE,,,private,jdbcConnectionURL(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.jdbcUser(),4,Method,org.prevayler.demos.scalability,Main,jdbcUser(),,FALSE,FALSE,,TRUE,FALSE,,,private,jdbcUser(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.jdbcPassword(),4,Method,org.prevayler.demos.scalability,Main,jdbcPassword(),,FALSE,FALSE,,TRUE,FALSE,,,private,jdbcPassword(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.jdbcQueryThreadsMin(),4,Method,org.prevayler.demos.scalability,Main,jdbcQueryThreadsMin(),,FALSE,FALSE,,TRUE,FALSE,,,private,jdbcQueryThreadsMin(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.jdbcQueryThreadsMax(),4,Method,org.prevayler.demos.scalability,Main,jdbcQueryThreadsMax(),,FALSE,FALSE,,TRUE,FALSE,,,private,jdbcQueryThreadsMax(),BASE,TOP,null,3,
org.prevayler.demos.scalability.jdbc.JDBCTransactionSubject,2,Class,org.prevayler.demos.scalability.jdbc,JDBCTransactionSubject,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,10,
org.prevayler.demos.scalability.Main.jdbcTransactionThreadsMin(),4,Method,org.prevayler.demos.scalability,Main,jdbcTransactionThreadsMin(),,FALSE,FALSE,,TRUE,FALSE,,,private,jdbcTransactionThreadsMin(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.jdbcTransactionThreadsMax(),4,Method,org.prevayler.demos.scalability,Main,jdbcTransactionThreadsMax(),,FALSE,FALSE,,TRUE,FALSE,,,private,jdbcTransactionThreadsMax(),BASE,TOP,null,3,
org.prevayler.demos.scalability.Main.createPropertiesFile(File file),4,Method,org.prevayler.demos.scalability,Main,createPropertiesFile(File file),,FALSE,FALSE,,TRUE,FALSE,,,private,createPropertiesFile(File),BASE,TOP,null,125,
org.prevayler.demos.scalability.Main.property(String name),4,Method,org.prevayler.demos.scalability,Main,property(String name),,FALSE,FALSE,,TRUE,FALSE,,,private,property(String),BASE,TOP,null,6,
org.prevayler.demos.scalability.Main.booleanProperty(String name),4,Method,org.prevayler.demos.scalability,Main,booleanProperty(String name),,FALSE,FALSE,,TRUE,FALSE,,,private,booleanProperty(String),BASE,TOP,null,8,
org.prevayler.demos.scalability.Main.intProperty(String name),4,Method,org.prevayler.demos.scalability,Main,intProperty(String name),,FALSE,FALSE,,TRUE,FALSE,,,private,intProperty(String),BASE,TOP,null,8,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject,2,Class,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,,,FALSE,FALSE,,FALSE,FALSE,,,package-private,,BASE,TOP,null,44,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject.connectionURL,3,Field,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,connectionURL,,FALSE,FALSE,,TRUE,FALSE,,,protected,,BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject.user,3,Field,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,user,,FALSE,FALSE,,TRUE,FALSE,,,protected,,BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject.password,3,Field,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,password,,FALSE,FALSE,,TRUE,FALSE,,,protected,,BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject.JDBCScalabilitySubject(String jdbcDriverClassName; String connectionURL; String user; String password),5,Constructor,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,JDBCScalabilitySubject(String jdbcDriverClassName; String connectionURL; String user; String password),,FALSE,FALSE,,TRUE,FALSE,,,protected,JDBCScalabilitySubject(String; String; String; String),BASE,TOP,null,13,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject.name(),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,name(),,FALSE,FALSE,,TRUE,FALSE,,,public,name(),BASE,TOP,null,3,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject.replaceAllRecords(int records),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,replaceAllRecords(int records),,FALSE,FALSE,,TRUE,FALSE,,,public,replaceAllRecords(int),BASE,TOP,null,4,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection,2,Class,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,,,FALSE,FALSE,,FALSE,FALSE,,,package-private,,BASE,TOP,null,67,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection.replaceAllRecords(int records),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,replaceAllRecords(int records),,FALSE,FALSE,,TRUE,FALSE,,,package-private,replaceAllRecords(int),BASE,TOP,null,16,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject.createConnection(),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,createConnection(),,FALSE,FALSE,,TRUE,FALSE,,,protected,createConnection(),BASE,TOP,null,9,
org.prevayler.demos.scalability.jdbc.JDBCScalabilitySubject.reportResourcesUsed(PrintStream out),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilitySubject,reportResourcesUsed(PrintStream out),,FALSE,FALSE,,TRUE,FALSE,,,public,reportResourcesUsed(PrintStream),BASE,TOP,null,2,
org.prevayler.demos.scalability.jdbc.JDBCQueryConnection,2,Class,org.prevayler.demos.scalability.jdbc,JDBCQueryConnection,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,31,
org.prevayler.demos.scalability.jdbc.JDBCQueryConnection.JDBCQueryConnection(Connection connection),5,Constructor,org.prevayler.demos.scalability.jdbc,JDBCQueryConnection,JDBCQueryConnection(Connection connection),,FALSE,FALSE,,TRUE,FALSE,,,public,JDBCQueryConnection(Connection),BASE,TOP,null,5,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection.JDBCScalabilityConnection(Connection connection),5,Constructor,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,JDBCScalabilityConnection(Connection connection),,FALSE,FALSE,,TRUE,FALSE,,,protected,JDBCScalabilityConnection(Connection),BASE,TOP,null,11,
org.prevayler.demos.scalability.jdbc.JDBCQueryConnection.table(),4,Method,org.prevayler.demos.scalability.jdbc,JDBCQueryConnection,table(),,FALSE,FALSE,,TRUE,FALSE,,,protected,table(),BASE,TOP,null,3,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection.table(),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,table(),,FALSE,FALSE,,TRUE,FALSE,,,protected,table(),BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCQueryConnection.selectStatement,3,Field,org.prevayler.demos.scalability.jdbc,JDBCQueryConnection,selectStatement,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection.prepare(String statement),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,prepare(String statement),,FALSE,FALSE,,TRUE,FALSE,,,protected,prepare(String),BASE,TOP,null,8,
org.prevayler.demos.scalability.jdbc.JDBCQueryConnection.queryByName(String name),4,Method,org.prevayler.demos.scalability.jdbc,JDBCQueryConnection,queryByName(String name),,FALSE,FALSE,,TRUE,FALSE,,,public,queryByName(String),BASE,TOP,null,16,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection.dealWithSQLException(SQLException sqlx; String duringOperation),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,dealWithSQLException(SQLException sqlx; String duringOperation),,FALSE,FALSE,,TRUE,FALSE,,,protected,dealWithSQLException(SQLException; String),BASE,TOP,null,5,
org.prevayler.demos.scalability.jdbc.JDBCQuerySubject.JDBCQuerySubject(String jdbcDriverClassName; String connectionURL; String user; String password),5,Constructor,org.prevayler.demos.scalability.jdbc,JDBCQuerySubject,JDBCQuerySubject(String jdbcDriverClassName; String connectionURL; String user; String password),,FALSE,FALSE,,TRUE,FALSE,,,public,JDBCQuerySubject(String; String; String; String),BASE,TOP,null,4,
org.prevayler.demos.scalability.jdbc.JDBCQuerySubject.createTestConnection(),4,Method,org.prevayler.demos.scalability.jdbc,JDBCQuerySubject,createTestConnection(),,FALSE,FALSE,,TRUE,FALSE,,,public,createTestConnection(),BASE,TOP,null,3,
org.prevayler.demos.scalability.jdbc.JDBCTransactionSubject.JDBCTransactionSubject(String jdbcDriverClassName; String connectionURL; String user; String password),5,Constructor,org.prevayler.demos.scalability.jdbc,JDBCTransactionSubject,JDBCTransactionSubject(String jdbcDriverClassName; String connectionURL; String user; String password),,FALSE,FALSE,,TRUE,FALSE,,,public,JDBCTransactionSubject(String; String; String; String),BASE,TOP,null,4,
org.prevayler.demos.scalability.jdbc.JDBCTransactionSubject.createTestConnection(),4,Method,org.prevayler.demos.scalability.jdbc,JDBCTransactionSubject,createTestConnection(),,FALSE,FALSE,,TRUE,FALSE,,,public,createTestConnection(),BASE,TOP,null,3,
org.prevayler.demos.scalability.jdbc.JDBCTransactionConnection,2,Class,org.prevayler.demos.scalability.jdbc,JDBCTransactionConnection,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,55,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection.connection,3,Field,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,connection,,FALSE,FALSE,,TRUE,FALSE,,,protected,,BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection.insertStatement,3,Field,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,insertStatement,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCScalabilityConnection.insert(Record recordToInsert),4,Method,org.prevayler.demos.scalability.jdbc,JDBCScalabilityConnection,insert(Record recordToInsert),,FALSE,FALSE,,TRUE,FALSE,,,protected,insert(Record),BASE,TOP,null,16,
org.prevayler.demos.scalability.jdbc.JDBCTransactionConnection.JDBCTransactionConnection(Connection connection),5,Constructor,org.prevayler.demos.scalability.jdbc,JDBCTransactionConnection,JDBCTransactionConnection(Connection connection),,FALSE,FALSE,,TRUE,FALSE,,,public,JDBCTransactionConnection(Connection),BASE,TOP,null,7,
org.prevayler.demos.scalability.jdbc.JDBCTransactionConnection.table(),4,Method,org.prevayler.demos.scalability.jdbc,JDBCTransactionConnection,table(),,FALSE,FALSE,,TRUE,FALSE,,,protected,table(),BASE,TOP,null,3,
org.prevayler.demos.scalability.jdbc.JDBCTransactionConnection.updateStatement,3,Field,org.prevayler.demos.scalability.jdbc,JDBCTransactionConnection,updateStatement,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCTransactionConnection.deleteStatement,3,Field,org.prevayler.demos.scalability.jdbc,JDBCTransactionConnection,deleteStatement,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.jdbc.JDBCTransactionConnection.performTransaction(Record recordToInsert; Record recordToUpdate; long idToDelete),4,Method,org.prevayler.demos.scalability.jdbc,JDBCTransactionConnection,performTransaction(Record recordToInsert; Record recordToUpdate; long idToDelete),,FALSE,FALSE,,TRUE,FALSE,,,public,performTransaction(Record; Record; long),BASE,TOP,null,11,
org.prevayler.demos.scalability.jdbc.JDBCTransactionConnection.update(Record recordToUpdate),4,Method,org.prevayler.demos.scalability.jdbc,JDBCTransactionConnection,update(Record recordToUpdate),,FALSE,FALSE,,TRUE,FALSE,,,private,update(Record),BASE,TOP,null,16,
org.prevayler.demos.scalability.jdbc.JDBCTransactionConnection.delete(long idToDelete),4,Method,org.prevayler.demos.scalability.jdbc,JDBCTransactionConnection,delete(long idToDelete),,FALSE,FALSE,,TRUE,FALSE,,,private,delete(long),BASE,TOP,null,8,
org.prevayler.demos.scalability.prevayler.PrevaylerTransactionSubject.isConsistent(),4,Method,org.prevayler.demos.scalability.prevayler,PrevaylerTransactionSubject,isConsistent(),,FALSE,FALSE,,TRUE,FALSE,,,public,isConsistent(),BASE,TOP,null,5,
org.prevayler.demos.scalability.prevayler.QuerySystem,2,Class,org.prevayler.demos.scalability.prevayler,QuerySystem,,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,37,
org.prevayler.demos.scalability.prevayler.ScalabilitySystem,2,Class,org.prevayler.demos.scalability.prevayler,ScalabilitySystem,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,3,
org.prevayler.demos.scalability.prevayler.QuerySystem.serialVersionUID,3,Field,org.prevayler.demos.scalability.prevayler,QuerySystem,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.prevayler.QuerySystem.recordsByName,3,Field,org.prevayler.demos.scalability.prevayler,QuerySystem,recordsByName,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.prevayler.QuerySystem.queryByName(String name),4,Method,org.prevayler.demos.scalability.prevayler,QuerySystem,queryByName(String name),,FALSE,FALSE,,TRUE,FALSE,,,public,queryByName(String),BASE,TOP,null,3,
org.prevayler.demos.scalability.prevayler.QuerySystem.replaceAllRecords(RecordIterator newRecords),4,Method,org.prevayler.demos.scalability.prevayler,QuerySystem,replaceAllRecords(RecordIterator newRecords),,FALSE,FALSE,,TRUE,FALSE,,,public,replaceAllRecords(RecordIterator),BASE,TOP,null,7,
org.prevayler.demos.scalability.prevayler.ScalabilitySystem.replaceAllRecords(RecordIterator newRecords),4,Method,org.prevayler.demos.scalability.prevayler,ScalabilitySystem,replaceAllRecords(RecordIterator newRecords),,FALSE,FALSE,,TRUE,FALSE,,,public,replaceAllRecords(RecordIterator),BASE,TOP,null,1,
org.prevayler.demos.scalability.prevayler.QuerySystem.put(Record newRecord),4,Method,org.prevayler.demos.scalability.prevayler,QuerySystem,put(Record newRecord),,FALSE,FALSE,,TRUE,FALSE,,,private,put(Record),BASE,TOP,null,8,
org.prevayler.demos.scalability.prevayler.QuerySystem.makeReadOnly(),4,Method,org.prevayler.demos.scalability.prevayler,QuerySystem,makeReadOnly(),,FALSE,FALSE,,TRUE,FALSE,,,private,makeReadOnly(),BASE,TOP,null,11,
org.prevayler.demos.scalability.prevayler.PrevaylerScalabilitySubject,2,Class,org.prevayler.demos.scalability.prevayler,PrevaylerScalabilitySubject,,,FALSE,FALSE,,FALSE,FALSE,,,public,,BASE,TOP,null,19,
org.prevayler.demos.scalability.prevayler.PrevaylerScalabilitySubject.prevayler,3,Field,org.prevayler.demos.scalability.prevayler,PrevaylerScalabilitySubject,prevayler,,FALSE,FALSE,,TRUE,FALSE,,,public,,BASE,TOP,null,1,
org.prevayler.demos.scalability.prevayler.PrevaylerScalabilitySubject.name(),4,Method,org.prevayler.demos.scalability.prevayler,PrevaylerScalabilitySubject,name(),,FALSE,FALSE,,TRUE,FALSE,,,public,name(),BASE,TOP,null,3,
org.prevayler.demos.scalability.prevayler.PrevaylerScalabilitySubject.replaceAllRecords(int records),4,Method,org.prevayler.demos.scalability.prevayler,PrevaylerScalabilitySubject,replaceAllRecords(int records),,FALSE,FALSE,,TRUE,FALSE,,,public,replaceAllRecords(int),BASE,TOP,null,8,
org.prevayler.demos.scalability.prevayler.AllRecordsReplacement,2,Class,org.prevayler.demos.scalability.prevayler,AllRecordsReplacement,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,13,
org.prevayler.demos.scalability.prevayler.TestTransaction,2,Class,org.prevayler.demos.scalability.prevayler,TestTransaction,,,FALSE,FALSE,,TRUE,FALSE,,,package-private,,BASE,TOP,null,18,
org.prevayler.demos.scalability.prevayler.TestTransaction.serialVersionUID,3,Field,org.prevayler.demos.scalability.prevayler,TestTransaction,serialVersionUID,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.prevayler.TestTransaction.recordToInsert,3,Field,org.prevayler.demos.scalability.prevayler,TestTransaction,recordToInsert,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.prevayler.TestTransaction.recordToUpdate,3,Field,org.prevayler.demos.scalability.prevayler,TestTransaction,recordToUpdate,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
org.prevayler.demos.scalability.prevayler.TestTransaction.idToDelete,3,Field,org.prevayler.demos.scalability.prevayler,TestTransaction,idToDelete,,FALSE,FALSE,,TRUE,FALSE,,,private,,BASE,TOP,null,1,
